index,filename,relative_path,exists,readable,expected_bytes,actual_bytes,size_matches,expected_sha256,actual_sha256,checksum_matches,duplicate_filename,read_duration_s
423,p2-08-storage-000423.bin,p2-08-payload\p2-08-storage-000423.bin,True,True,5000000,5000000,True,edee118cc83889f98a070534a38a4781e1eeb49d697f5126311f10eb67fd1fa0,edee118cc83889f98a070534a38a4781e1eeb49d697f5126311f10eb67fd1fa0,True,False,0.035143
424,p2-08-storage-000424.bin,p2-08-payload\p2-08-storage-000424.bin,True,True,5000000,5000000,True,74d6b14f61e05834a075caaf43a343d40dbbaafb9ff19205798d8c8e2acd71d3,74d6b14f61e05834a075caaf43a343d40dbbaafb9ff19205798d8c8e2acd71d3,True,False,0.032572
425,p2-08-storage-000425.bin,p2-08-payload\p2-08-storage-000425.bin,True,True,5000000,5000000,True,355dd8aeab593d5b1819b968ab16bd7b9ba5296bb825ad38a1a57b2817107233,355dd8aeab593d5b1819b968ab16bd7b9ba5296bb825ad38a1a57b2817107233,True,False,0.030471
426,p2-08-storage-000426.bin,p2-08-payload\p2-08-storage-000426.bin,True,True,5000000,5000000,True,472d105ebec6df1b83158a40bb46a37f654c305f1da9f3533f573c5d3db61354,472d105ebec6df1b83158a40bb46a37f654c305f1da9f3533f573c5d3db61354,True,False,0.036047
427,p2-08-storage-000427.bin,p2-08-payload\p2-08-storage-000427.bin,True,True,5000000,5000000,True,0393e78020204d852c64d2b4850e2dfbdcf94bb4fcefa25e4163e84a2a62611c,0393e78020204d852c64d2b4850e2dfbdcf94bb4fcefa25e4163e84a2a62611c,True,False,0.027336
428,p2-08-storage-000428.bin,p2-08-payload\p2-08-storage-000428.bin,True,True,5000000,5000000,True,cc909c0620dd1be06b13158ee720fd246fad2646543a1e79e4cc01a6f483a131,cc909c0620dd1be06b13158ee720fd246fad2646543a1e79e4cc01a6f483a131,True,False,0.028546
429,p2-08-storage-000429.bin,p2-08-payload\p2-08-storage-000429.bin,True,True,5000000,5000000,True,9a67ab7c7b0f5b043b8600191ddf109bd0a654048153bc89c0de72cdb0c2eee5,9a67ab7c7b0f5b043b8600191ddf109bd0a654048153bc89c0de72cdb0c2eee5,True,False,0.036506
430,p2-08-storage-000430.bin,p2-08-payload\p2-08-storage-000430.bin,True,True,5000000,5000000,True,b0516ab312d06587d6b1fe42fb3e40a18bf8a98cb3f5f9b0e2196b8fff45e0f1,b0516ab312d06587d6b1fe42fb3e40a18bf8a98cb3f5f9b0e2196b8fff45e0f1,True,False,0.025713
431,p2-08-storage-000431.bin,p2-08-payload\p2-08-storage-000431.bin,True,True,5000000,5000000,True,b00822b8395d09d5ad91114bd1b4455624c74ee054b56b0268feea701bcc9354,b00822b8395d09d5ad91114bd1b4455624c74ee054b56b0268feea701bcc9354,True,False,0.028386
432,p2-08-storage-000432.bin,p2-08-payload\p2-08-storage-000432.bin,True,True,5000000,5000000,True,a14ac0ed1c83b4cb3ac48fe58a192421f5c75e0ca223b29475c1b26b0b4df1c8,a14ac0ed1c83b4cb3ac48fe58a192421f5c75e0ca223b29475c1b26b0b4df1c8,True,False,0.026666
433,p2-08-storage-000433.bin,p2-08-payload\p2-08-storage-000433.bin,True,True,5000000,5000000,True,459d2eee36ebfb5647b6c7e68a43cd7b4c9191a260e3fa7a96878113c7456321,459d2eee36ebfb5647b6c7e68a43cd7b4c9191a260e3fa7a96878113c7456321,True,False,0.027311
434,p2-08-storage-000434.bin,p2-08-payload\p2-08-storage-000434.bin,True,True,5000000,5000000,True,36fd24e1f4781ae4e944bf0b798a77bbe70e961b639e96060d7a5385b731df86,36fd24e1f4781ae4e944bf0b798a77bbe70e961b639e96060d7a5385b731df86,True,False,0.026692
435,p2-08-storage-000435.bin,p2-08-payload\p2-08-storage-000435.bin,True,True,5000000,5000000,True,3bd64483aa815b717abd74424289c6687d0f255e8b376ccb3e3cc2a7fec3e011,3bd64483aa815b717abd74424289c6687d0f255e8b376ccb3e3cc2a7fec3e011,True,False,0.030549
436,p2-08-storage-000436.bin,p2-08-payload\p2-08-storage-000436.bin,True,True,5000000,5000000,True,b7f624c553eb9c79fd768fb7e585943cbc1bbfc78fd45f879ce9003ad3a4d440,b7f624c553eb9c79fd768fb7e585943cbc1bbfc78fd45f879ce9003ad3a4d440,True,False,0.031376
437,p2-08-storage-000437.bin,p2-08-payload\p2-08-storage-000437.bin,True,True,5000000,5000000,True,2fff75afddbad6128612fcb934a657d98cf8f7ff42050e68de16c62b8a640ba4,2fff75afddbad6128612fcb934a657d98cf8f7ff42050e68de16c62b8a640ba4,True,False,0.031116
438,p2-08-storage-000438.bin,p2-08-payload\p2-08-storage-000438.bin,True,True,5000000,5000000,True,6a492c2611c6dda4ae74409652c8bf40fbb296e2ab5084ce54d971a83702a3fe,6a492c2611c6dda4ae74409652c8bf40fbb296e2ab5084ce54d971a83702a3fe,True,False,0.032201
439,p2-08-storage-000439.bin,p2-08-payload\p2-08-storage-000439.bin,True,True,5000000,5000000,True,44b3d5f532e0cb409d2d49218ca207ef166eba51a2c9305c69d4884d66fdc653,44b3d5f532e0cb409d2d49218ca207ef166eba51a2c9305c69d4884d66fdc653,True,False,0.02695
440,p2-08-storage-000440.bin,p2-08-payload\p2-08-storage-000440.bin,True,True,5000000,5000000,True,657b2fd51afbb55ec8a9fbb66b2dbaa2773887cce06535706c7972f16703f5b5,657b2fd51afbb55ec8a9fbb66b2dbaa2773887cce06535706c7972f16703f5b5,True,False,0.025627
441,p2-08-storage-000441.bin,p2-08-payload\p2-08-storage-000441.bin,True,True,5000000,5000000,True,3f5034c7ed08e4f86e5153ef7eec2e580d02fe6166e6cb59b7562d6548a1ceeb,3f5034c7ed08e4f86e5153ef7eec2e580d02fe6166e6cb59b7562d6548a1ceeb,True,False,0.027152
442,p2-08-storage-000442.bin,p2-08-payload\p2-08-storage-000442.bin,True,True,5000000,5000000,True,c3b61048113f5d871d64f07cdcff0786213bc2560901de6cf587ea89d50f5b75,c3b61048113f5d871d64f07cdcff0786213bc2560901de6cf587ea89d50f5b75,True,False,0.028365
443,p2-08-storage-000443.bin,p2-08-payload\p2-08-storage-000443.bin,True,True,5000000,5000000,True,e18cdc80069a31ed342f3d09fa1f6e85aff5457439beaa8d9ea5eb4c7c3122c8,e18cdc80069a31ed342f3d09fa1f6e85aff5457439beaa8d9ea5eb4c7c3122c8,True,False,0.029544
444,p2-08-storage-000444.bin,p2-08-payload\p2-08-storage-000444.bin,True,True,5000000,5000000,True,3c42471369e8f2bcc1ed1f36727dad429e7c85e5354ffca226ad52f049ef26cf,3c42471369e8f2bcc1ed1f36727dad429e7c85e5354ffca226ad52f049ef26cf,True,False,0.026139
445,p2-08-storage-000445.bin,p2-08-payload\p2-08-storage-000445.bin,True,True,5000000,5000000,True,f40ced19979e1a0d045e2dea3078bd303229f2c85887eac9124f738b4272a1b9,f40ced19979e1a0d045e2dea3078bd303229f2c85887eac9124f738b4272a1b9,True,False,0.024857
446,p2-08-storage-000446.bin,p2-08-payload\p2-08-storage-000446.bin,True,True,5000000,5000000,True,4376e704f61919efb31fece465400164bdad3d2ff9f066dd8301bfc485969f14,4376e704f61919efb31fece465400164bdad3d2ff9f066dd8301bfc485969f14,True,False,0.024543
447,p2-08-storage-000447.bin,p2-08-payload\p2-08-storage-000447.bin,True,True,5000000,5000000,True,5e475a35e5d3b753fca05600d4cb04cdf6fb615f35f26a939130172035cdf59f,5e475a35e5d3b753fca05600d4cb04cdf6fb615f35f26a939130172035cdf59f,True,False,0.027657
448,p2-08-storage-000448.bin,p2-08-payload\p2-08-storage-000448.bin,True,True,5000000,5000000,True,4fdae9de68baa4fbc4f4e7c31d9cacafe19dc5c57cff6e4b8b932651153b821f,4fdae9de68baa4fbc4f4e7c31d9cacafe19dc5c57cff6e4b8b932651153b821f,True,False,0.027728
449,p2-08-storage-000449.bin,p2-08-payload\p2-08-storage-000449.bin,True,True,5000000,5000000,True,06e21f1e40ba45e36f4659a94d6fbec4bf3e59f76e05a3d2a86292cd3fdeb668,06e21f1e40ba45e36f4659a94d6fbec4bf3e59f76e05a3d2a86292cd3fdeb668,True,False,0.027343
450,p2-08-storage-000450.bin,p2-08-payload\p2-08-storage-000450.bin,True,True,5000000,5000000,True,049ca9dc035c8f68e80a73269c2de1112e2b61ab43f18b2e3cd61551f22a5159,049ca9dc035c8f68e80a73269c2de1112e2b61ab43f18b2e3cd61551f22a5159,True,False,0.027993
451,p2-08-storage-000451.bin,p2-08-payload\p2-08-storage-000451.bin,True,True,5000000,5000000,True,655e591fb087dc337d50d27da031cb406693bbe32ff5726fec30d1e76e77fb50,655e591fb087dc337d50d27da031cb406693bbe32ff5726fec30d1e76e77fb50,True,False,0.026114
452,p2-08-storage-000452.bin,p2-08-payload\p2-08-storage-000452.bin,True,True,5000000,5000000,True,12ac5d1fa668d643caa51da00dbedd2b2b396d5de38c7b7416a7df822bf7b695,12ac5d1fa668d643caa51da00dbedd2b2b396d5de38c7b7416a7df822bf7b695,True,False,0.024672
453,p2-08-storage-000453.bin,p2-08-payload\p2-08-storage-000453.bin,True,True,5000000,5000000,True,f92f950c330ed37233a88472324651ad81be45330cd406ff419dde6cf146996b,f92f950c330ed37233a88472324651ad81be45330cd406ff419dde6cf146996b,True,False,0.029151
454,p2-08-storage-000454.bin,p2-08-payload\p2-08-storage-000454.bin,True,True,5000000,5000000,True,8883c3b9d265730bba164fa98ad532a98ae794b435ab09378bae7c7ec964248d,8883c3b9d265730bba164fa98ad532a98ae794b435ab09378bae7c7ec964248d,True,False,0.024806
455,p2-08-storage-000455.bin,p2-08-payload\p2-08-storage-000455.bin,True,True,5000000,5000000,True,827f159d886b98be905937ccaf89f70c825939aa8425a77b08c12691fa38a974,827f159d886b98be905937ccaf89f70c825939aa8425a77b08c12691fa38a974,True,False,0.032964
456,p2-08-storage-000456.bin,p2-08-payload\p2-08-storage-000456.bin,True,True,5000000,5000000,True,dac91cb26f543a2bdcd119b3130ba6338c9002ae9105de61b857b0a8e7894d72,dac91cb26f543a2bdcd119b3130ba6338c9002ae9105de61b857b0a8e7894d72,True,False,0.031241
457,p2-08-storage-000457.bin,p2-08-payload\p2-08-storage-000457.bin,True,True,5000000,5000000,True,b7808fd17dae4dca27e153d7f75ac8da132e99c80c6c300b401f02fa4226fd0b,b7808fd17dae4dca27e153d7f75ac8da132e99c80c6c300b401f02fa4226fd0b,True,False,0.030156
458,p2-08-storage-000458.bin,p2-08-payload\p2-08-storage-000458.bin,True,True,5000000,5000000,True,497ce0b90fa06022b45c19211fa938b139a3adeaed7d2e22f4eeab88ef0145d8,497ce0b90fa06022b45c19211fa938b139a3adeaed7d2e22f4eeab88ef0145d8,True,False,0.03204
459,p2-08-storage-000459.bin,p2-08-payload\p2-08-storage-000459.bin,True,True,5000000,5000000,True,82ac005109220c4028904f2f165af85a62efe3c91fbcbd9ff9b8db32183a2cdc,82ac005109220c4028904f2f165af85a62efe3c91fbcbd9ff9b8db32183a2cdc,True,False,0.032072
460,p2-08-storage-000460.bin,p2-08-payload\p2-08-storage-000460.bin,True,True,5000000,5000000,True,116b6edcdcabba9fce2d5ac1f5492df74ab852be26b6f0a4fd1c52027c08c5d8,116b6edcdcabba9fce2d5ac1f5492df74ab852be26b6f0a4fd1c52027c08c5d8,True,False,0.030221
461,p2-08-storage-000461.bin,p2-08-payload\p2-08-storage-000461.bin,True,True,5000000,5000000,True,12e6a2776f716183d71221bd316099e11b32a2e3f739ddc23a377421da8ed5af,12e6a2776f716183d71221bd316099e11b32a2e3f739ddc23a377421da8ed5af,True,False,0.027097
462,p2-08-storage-000462.bin,p2-08-payload\p2-08-storage-000462.bin,True,True,5000000,5000000,True,9bf5d6d2de19dd274d8d5ab893cd02039a28fd1f9e608f8947f342ab5ef32daf,9bf5d6d2de19dd274d8d5ab893cd02039a28fd1f9e608f8947f342ab5ef32daf,True,False,0.029583
463,p2-08-storage-000463.bin,p2-08-payload\p2-08-storage-000463.bin,True,True,5000000,5000000,True,f8e4c5d9912b885e8b07d2e47e7869d948f49e1c129933d805e6a793046a4eb1,f8e4c5d9912b885e8b07d2e47e7869d948f49e1c129933d805e6a793046a4eb1,True,False,0.027953
464,p2-08-storage-000464.bin,p2-08-payload\p2-08-storage-000464.bin,True,True,5000000,5000000,True,8365add649e504c5857d22ceb639640d3c56b91982f92ed8f655a60def30984b,8365add649e504c5857d22ceb639640d3c56b91982f92ed8f655a60def30984b,True,False,0.033241
465,p2-08-storage-000465.bin,p2-08-payload\p2-08-storage-000465.bin,True,True,5000000,5000000,True,4268cf8ab60db99e04e435e8ccc2da584e3e01dd2a213ef75b4b365f5090cd64,4268cf8ab60db99e04e435e8ccc2da584e3e01dd2a213ef75b4b365f5090cd64,True,False,0.0312
466,p2-08-storage-000466.bin,p2-08-payload\p2-08-storage-000466.bin,True,True,5000000,5000000,True,9a6678a26cea62d31532a025c060f2b5a79e10ab48d407caa93e082403f2656c,9a6678a26cea62d31532a025c060f2b5a79e10ab48d407caa93e082403f2656c,True,False,0.029558
467,p2-08-storage-000467.bin,p2-08-payload\p2-08-storage-000467.bin,True,True,5000000,5000000,True,4f03f5794fc5d671223f6dd65c285653a9b1e2b3d553d52b874ff5513efa6d42,4f03f5794fc5d671223f6dd65c285653a9b1e2b3d553d52b874ff5513efa6d42,True,False,0.031229
468,p2-08-storage-000468.bin,p2-08-payload\p2-08-storage-000468.bin,True,True,5000000,5000000,True,ad2e769caf96c044e95c03f24e9bdc9d68b2c300c4d70481d73cffbfb7f8c044,ad2e769caf96c044e95c03f24e9bdc9d68b2c300c4d70481d73cffbfb7f8c044,True,False,0.029077
469,p2-08-storage-000469.bin,p2-08-payload\p2-08-storage-000469.bin,True,True,5000000,5000000,True,354908ba92c022d3afe64b5e7bbd8e35dabb9f4d0cdaaae1587074814b92c134,354908ba92c022d3afe64b5e7bbd8e35dabb9f4d0cdaaae1587074814b92c134,True,False,0.025698
470,p2-08-storage-000470.bin,p2-08-payload\p2-08-storage-000470.bin,True,True,5000000,5000000,True,e312f63b1e61683e9b54ec5900caecb0cd1b721a5b9d01947b9f102e4ab2666b,e312f63b1e61683e9b54ec5900caecb0cd1b721a5b9d01947b9f102e4ab2666b,True,False,0.026213
471,p2-08-storage-000471.bin,p2-08-payload\p2-08-storage-000471.bin,True,True,5000000,5000000,True,53b0f448bf853580c4ba4eabb16386c1ee604703ac6a0ae0efd875eb7fdca06d,53b0f448bf853580c4ba4eabb16386c1ee604703ac6a0ae0efd875eb7fdca06d,True,False,0.032378
472,p2-08-storage-000472.bin,p2-08-payload\p2-08-storage-000472.bin,True,True,5000000,5000000,True,eef5ac6158cb1df87838a34c92e904210413b075fa5af1462882e020ef13fff6,eef5ac6158cb1df87838a34c92e904210413b075fa5af1462882e020ef13fff6,True,False,0.031666
473,p2-08-storage-000473.bin,p2-08-payload\p2-08-storage-000473.bin,True,True,5000000,5000000,True,fe111de2f656c605f109642e0813135fd257352d60b506f50775f66a140b70bf,fe111de2f656c605f109642e0813135fd257352d60b506f50775f66a140b70bf,True,False,0.025999
474,p2-08-storage-000474.bin,p2-08-payload\p2-08-storage-000474.bin,True,True,5000000,5000000,True,7dd6210e4d4c4a1dd40f4877b94b6ec8bebbb27e05475f7483ebe0e827e3a5da,7dd6210e4d4c4a1dd40f4877b94b6ec8bebbb27e05475f7483ebe0e827e3a5da,True,False,0.024165
475,p2-08-storage-000475.bin,p2-08-payload\p2-08-storage-000475.bin,True,True,5000000,5000000,True,2261a0bd8894bb5e5aaea4ec25f957899da2c52307fb1dade8b1836b1ee6e302,2261a0bd8894bb5e5aaea4ec25f957899da2c52307fb1dade8b1836b1ee6e302,True,False,0.029935
476,p2-08-storage-000476.bin,p2-08-payload\p2-08-storage-000476.bin,True,True,5000000,5000000,True,ccbc410c49a0afcd8158ba6d5c741f839e46e382eac620072f21a642ef8bf6f1,ccbc410c49a0afcd8158ba6d5c741f839e46e382eac620072f21a642ef8bf6f1,True,False,0.030383
477,p2-08-storage-000477.bin,p2-08-payload\p2-08-storage-000477.bin,True,True,5000000,5000000,True,90652adefd22aa3455a3e3fcf78416c441fe48926593f127fd33aef410bbef91,90652adefd22aa3455a3e3fcf78416c441fe48926593f127fd33aef410bbef91,True,False,0.027518
478,p2-08-storage-000478.bin,p2-08-payload\p2-08-storage-000478.bin,True,True,5000000,5000000,True,4e316f2a21cfb5cb45ecf56666c4f733d2ab792c2300f626d6c751023168a9f9,4e316f2a21cfb5cb45ecf56666c4f733d2ab792c2300f626d6c751023168a9f9,True,False,0.032165
479,p2-08-storage-000479.bin,p2-08-payload\p2-08-storage-000479.bin,True,True,5000000,5000000,True,2162ce1dbe31945531de60f00848e6feb05d4833740c715539200927d2992968,2162ce1dbe31945531de60f00848e6feb05d4833740c715539200927d2992968,True,False,0.02927
480,p2-08-storage-000480.bin,p2-08-payload\p2-08-storage-000480.bin,True,True,5000000,5000000,True,11c2187229fc3956c1e113002074d8c8f682070f480a81d9ae74a5d4ce96119f,11c2187229fc3956c1e113002074d8c8f682070f480a81d9ae74a5d4ce96119f,True,False,0.033706
481,p2-08-storage-000481.bin,p2-08-payload\p2-08-storage-000481.bin,True,True,5000000,5000000,True,46708a0e41889baef51ff03f4a120a04efaa0d816d7e27537804759c4d49d299,46708a0e41889baef51ff03f4a120a04efaa0d816d7e27537804759c4d49d299,True,False,0.030018
482,p2-08-storage-000482.bin,p2-08-payload\p2-08-storage-000482.bin,True,True,5000000,5000000,True,ee854a939a5fb6e153486dffb2e72c59d6c944d799e36289661d33fb14e4d24d,ee854a939a5fb6e153486dffb2e72c59d6c944d799e36289661d33fb14e4d24d,True,False,0.030592
483,p2-08-storage-000483.bin,p2-08-payload\p2-08-storage-000483.bin,True,True,5000000,5000000,True,26c7466ba87deb569274790fb21e10ddb2e214f46708a8f23601e02c1227d136,26c7466ba87deb569274790fb21e10ddb2e214f46708a8f23601e02c1227d136,True,False,0.031103
484,p2-08-storage-000484.bin,p2-08-payload\p2-08-storage-000484.bin,True,True,5000000,5000000,True,19f126e594367126701e8e37ac49a48471a6bc2c2f2eb32074083cdf62bb691c,19f126e594367126701e8e37ac49a48471a6bc2c2f2eb32074083cdf62bb691c,True,False,0.030158
485,p2-08-storage-000485.bin,p2-08-payload\p2-08-storage-000485.bin,True,True,5000000,5000000,True,e85a54f827bcee764e861ddddda9812b1743ff7443c193f1641ead59bddd5d3c,e85a54f827bcee764e861ddddda9812b1743ff7443c193f1641ead59bddd5d3c,True,False,0.029346
486,p2-08-storage-000486.bin,p2-08-payload\p2-08-storage-000486.bin,True,True,5000000,5000000,True,59b973f5ed271b8aa1e226d3a33e7e32c6238c886df56ff45755335bcc9d6c7d,59b973f5ed271b8aa1e226d3a33e7e32c6238c886df56ff45755335bcc9d6c7d,True,False,0.030439
487,p2-08-storage-000487.bin,p2-08-payload\p2-08-storage-000487.bin,True,True,5000000,5000000,True,c43a9cae32eb5bd8852d359b6e00afae9ec86c733a87b44a2fa1ee998d00cef5,c43a9cae32eb5bd8852d359b6e00afae9ec86c733a87b44a2fa1ee998d00cef5,True,False,0.027091
488,p2-08-storage-000488.bin,p2-08-payload\p2-08-storage-000488.bin,True,True,5000000,5000000,True,ac996dd5ece78274e9634f2c8620936842c1f9323a790919d1ef9a39bd3fcdec,ac996dd5ece78274e9634f2c8620936842c1f9323a790919d1ef9a39bd3fcdec,True,False,0.031617
489,p2-08-storage-000489.bin,p2-08-payload\p2-08-storage-000489.bin,True,True,5000000,5000000,True,2fe0a7843e1e43ff65e823ddf8ebf248b473bedd2477916c4cc91e9ccf690454,2fe0a7843e1e43ff65e823ddf8ebf248b473bedd2477916c4cc91e9ccf690454,True,False,0.029632
490,p2-08-storage-000490.bin,p2-08-payload\p2-08-storage-000490.bin,True,True,5000000,5000000,True,d19eec98a5d632de23f0b1405710cee98d9b4f697739d546705470a68c1f4c64,d19eec98a5d632de23f0b1405710cee98d9b4f697739d546705470a68c1f4c64,True,False,0.030623
491,p2-08-storage-000491.bin,p2-08-payload\p2-08-storage-000491.bin,True,True,5000000,5000000,True,84d5d6ff7ea2d4ab79699c6ec5c140d9624c37348c8be105391604e0f0d7d813,84d5d6ff7ea2d4ab79699c6ec5c140d9624c37348c8be105391604e0f0d7d813,True,False,0.029103
492,p2-08-storage-000492.bin,p2-08-payload\p2-08-storage-000492.bin,True,True,5000000,5000000,True,e78b58083f7d0aa0b743574564f0a01c6b05178e4801503aedd9e7c76e85c3bc,e78b58083f7d0aa0b743574564f0a01c6b05178e4801503aedd9e7c76e85c3bc,True,False,0.030244
493,p2-08-storage-000493.bin,p2-08-payload\p2-08-storage-000493.bin,True,True,5000000,5000000,True,75f715029d43b993706318eeb53d0548a778a68e3be4d83a656308fe93ea539e,75f715029d43b993706318eeb53d0548a778a68e3be4d83a656308fe93ea539e,True,False,0.032165
494,p2-08-storage-000494.bin,p2-08-payload\p2-08-storage-000494.bin,True,True,5000000,5000000,True,a571c156a16ec1005c573ac823d63943a46849108013d4cf0f3770f01229dfaf,a571c156a16ec1005c573ac823d63943a46849108013d4cf0f3770f01229dfaf,True,False,0.032838
495,p2-08-storage-000495.bin,p2-08-payload\p2-08-storage-000495.bin,True,True,5000000,5000000,True,841c9573630aa2c24b731b61db3fc46c0eba6881e360c5ee9e1df08f2885c0df,841c9573630aa2c24b731b61db3fc46c0eba6881e360c5ee9e1df08f2885c0df,True,False,0.025705
496,p2-08-storage-000496.bin,p2-08-payload\p2-08-storage-000496.bin,True,True,5000000,5000000,True,a25f2b8ecd45fc37e2929c1c639d1f861a499783a27b84985b510b21d21e2b66,a25f2b8ecd45fc37e2929c1c639d1f861a499783a27b84985b510b21d21e2b66,True,False,0.034795
497,p2-08-storage-000497.bin,p2-08-payload\p2-08-storage-000497.bin,True,True,5000000,5000000,True,73160c41efe38d72eb00fed117f75e71a88e4cc7213657fbf75726e18c456338,73160c41efe38d72eb00fed117f75e71a88e4cc7213657fbf75726e18c456338,True,False,0.038319
498,p2-08-storage-000498.bin,p2-08-payload\p2-08-storage-000498.bin,True,True,5000000,5000000,True,de050437d93528679c46cf14b81cf5472478f9fd3b897964f3e0dc1524055233,de050437d93528679c46cf14b81cf5472478f9fd3b897964f3e0dc1524055233,True,False,0.034552
499,p2-08-storage-000499.bin,p2-08-payload\p2-08-storage-000499.bin,True,True,5000000,5000000,True,cae8923f4fa4a348c2dc71aff217c2ee264e22146753bce5ebd7be81b52092ac,cae8923f4fa4a348c2dc71aff217c2ee264e22146753bce5ebd7be81b52092ac,True,False,0.03108
500,p2-08-storage-000500.bin,p2-08-payload\p2-08-storage-000500.bin,True,True,5000000,5000000,True,c4168e9cb6420e8df3c5f948032f0677bb5899fe49e55e405df3fe38bf922bdc,c4168e9cb6420e8df3c5f948032f0677bb5899fe49e55e405df3fe38bf922bdc,True,False,0.028691
501,p2-08-storage-000501.bin,p2-08-payload\p2-08-storage-000501.bin,True,True,5000000,5000000,True,50b19f79b6adaac96e585f327b08eb8996ff1e783bc711b03752abd0f8130cd8,50b19f79b6adaac96e585f327b08eb8996ff1e783bc711b03752abd0f8130cd8,True,False,0.034064
502,p2-08-storage-000502.bin,p2-08-payload\p2-08-storage-000502.bin,True,True,5000000,5000000,True,df4d931802e2b065df957343df8f4f1396e78c7a310dab3197910ca9acd55bf1,df4d931802e2b065df957343df8f4f1396e78c7a310dab3197910ca9acd55bf1,True,False,0.031975
503,p2-08-storage-000503.bin,p2-08-payload\p2-08-storage-000503.bin,True,True,5000000,5000000,True,a72a3b72bbc2a1260455f30d7987716dc558ebb238b7c8a3a62983cb52eb8c62,a72a3b72bbc2a1260455f30d7987716dc558ebb238b7c8a3a62983cb52eb8c62,True,False,0.030348
504,p2-08-storage-000504.bin,p2-08-payload\p2-08-storage-000504.bin,True,True,5000000,5000000,True,261b274bb854f890f1919a50e7a32d6c3d3cccac5621ed7bd31f5aa4cfcdfed2,261b274bb854f890f1919a50e7a32d6c3d3cccac5621ed7bd31f5aa4cfcdfed2,True,False,0.033788
505,p2-08-storage-000505.bin,p2-08-payload\p2-08-storage-000505.bin,True,True,5000000,5000000,True,33165c09ed29c0512405452a3e943d1a8892fab14f3571593290c40512d4ea67,33165c09ed29c0512405452a3e943d1a8892fab14f3571593290c40512d4ea67,True,False,0.032495
506,p2-08-storage-000506.bin,p2-08-payload\p2-08-storage-000506.bin,True,True,5000000,5000000,True,c0dc737a0fb1bff91a4ef4a2dc56683fada1b17f1b6ea3a2d5dd5b790fcf2b9b,c0dc737a0fb1bff91a4ef4a2dc56683fada1b17f1b6ea3a2d5dd5b790fcf2b9b,True,False,0.033083
507,p2-08-storage-000507.bin,p2-08-payload\p2-08-storage-000507.bin,True,True,5000000,5000000,True,a5a8c91eb0cf8f39992331ce449a4fac1d0cf49bf376f0e8e8d58c855677d69f,a5a8c91eb0cf8f39992331ce449a4fac1d0cf49bf376f0e8e8d58c855677d69f,True,False,0.032072
508,p2-08-storage-000508.bin,p2-08-payload\p2-08-storage-000508.bin,True,True,5000000,5000000,True,674c5fa83bf86391fdc9adf1532795f7b283d329ebde896e947ba1f36577b1bd,674c5fa83bf86391fdc9adf1532795f7b283d329ebde896e947ba1f36577b1bd,True,False,0.031113
